path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4817804359.webp,0,0.6332126259803772,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4818675994.webp,0,0.5999502539634705,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4819772045.webp,0,0.9981011748313904,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4821810079.webp,0,0.8849051594734192,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4825458628.webp,0,0.10919453948736191,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4825488431.webp,0,0.24096760153770447,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4828433053.webp,0,0.25835344195365906,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4830307454.webp,0,0.9031767249107361,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4831683216.webp,0,0.5295591950416565,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4838106858.webp,0,0.9984253644943237,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4838943023.webp,0,0.3810666501522064,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/484280924.webp,0,0.05361456796526909,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4842876705.webp,0,0.9997811913490295,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4844409798.webp,0,0.7979105710983276,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4848645410.webp,0,0.9545318484306335,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4851268802.webp,0,0.9950323104858398,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4851524954.webp,0,0.9915743470191956,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4852819911.webp,0,0.6406974196434021,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4857558207.webp,0,0.9537423253059387,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4857776520.webp,0,0.4236461818218231,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4858175898.webp,0,0.18896359205245972,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4859170265.webp,0,0.9993570446968079,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/48614561.webp,0,0.995202898979187,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4876504906.webp,0,0.9406991004943848,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4876517154.webp,0,0.6137373447418213,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4878415659.webp,0,0.4171212315559387,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4879951396.webp,0,0.8712573051452637,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4885036157.webp,0,0.9602941274642944,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4890932738.webp,0,0.995444655418396,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/489134459.webp,0,0.7517367005348206,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4893369019.webp,0,0.9999037981033325,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4893545292.webp,0,0.5047823786735535,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4895355979.webp,0,0.9747487902641296,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4899635195.webp,0,0.8433631062507629,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4900761380.webp,0,0.056512605398893356,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4903293024.webp,0,0.4892181158065796,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4912108775.webp,0,0.976771354675293,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4912431886.webp,0,0.9854553937911987,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4912808658.webp,0,0.9109975099563599,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4915658588.webp,0,0.7349786162376404,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4917931600.webp,0,0.44779640436172485,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4918525947.webp,0,0.9782861471176147,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/491987177.webp,0,0.24919393658638,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4920617810.webp,0,0.8321481943130493,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4925573161.webp,0,0.9393151998519897,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/492587970.webp,0,0.8018569946289062,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4935046155.webp,0,0.33261844515800476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4936302238.webp,0,0.5934947729110718,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4937441878.webp,0,0.5768537521362305,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4940658755.webp,0,0.73172926902771,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4941418090.webp,0,0.9996342658996582,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4944644486.webp,0,0.7541075348854065,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4948403203.webp,0,0.9905390739440918,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4948865477.webp,0,0.4459485411643982,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4950889937.webp,0,0.9997187256813049,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4964794183.webp,0,0.9066439270973206,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4966861386.webp,0,0.9534817934036255,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4967261262.webp,0,0.20329420268535614,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4970590451.webp,0,0.6233535408973694,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4971484184.webp,0,0.8094921708106995,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4971580248.webp,0,0.707432746887207,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4973611817.webp,0,0.8301105499267578,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4974263771.webp,0,0.9029984474182129,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4975536758.webp,0,0.45346805453300476,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4977528001.webp,0,0.8709509968757629,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4978901111.webp,0,0.9942688941955566,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4979293130.webp,0,0.9586043953895569,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/4980795412.webp,0,0.8720142841339111,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/498404951.webp,0,0.774081289768219,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/499165634.webp,0,0.7378784418106079,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5009047021.webp,0,0.5803728103637695,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5009687058.webp,0,0.3419783413410187,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/503357436.webp,0,0.8853757977485657,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/506082695.webp,0,0.9595736265182495,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5062422406.webp,0,0.9991756081581116,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5086989679.webp,0,0.17914535105228424,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/509778093.webp,0,0.4242073893547058,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/509987636.webp,0,0.8120940923690796,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/511749704.webp,0,0.7094223499298096,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5123000955.webp,0,0.9669125080108643,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/512309690.webp,0,0.847957193851471,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5131842202.webp,0,0.8237758278846741,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5138003138.webp,0,0.6783523559570312,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/514165525.webp,0,0.9703662991523743,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/516360813.webp,0,0.8010026812553406,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5171155099.webp,0,0.9983892440795898,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/517942470.webp,0,0.5788009762763977,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/519228867.webp,0,0.6443454623222351,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5194023863.webp,0,0.8453174829483032,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5196783191.webp,0,0.819924533367157,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5199439325.webp,0,0.9577627182006836,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/520913429.webp,0,0.051887545734643936,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5220880759.webp,0,0.9965289235115051,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/524036004.webp,0,0.9812777638435364,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/524360969.webp,0,0.9988002777099609,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/530170010.webp,0,0.979133665561676,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/534570169.webp,0,0.9600062966346741,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/536495604.webp,0,0.913529098033905,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/536537638.webp,0,0.6320950388908386,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5384132543.webp,0,0.4030635356903076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5389294129.webp,0,0.9948089122772217,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5399620276.webp,0,0.9996267557144165,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/541063419.webp,0,0.1354219913482666,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/54242432.webp,0,0.952196478843689,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5428390334.webp,0,0.8929864168167114,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5430267989.webp,0,0.7896360158920288,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5456862756.webp,0,0.35348081588745117,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5489602545.webp,0,0.6504238843917847,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/549520317.webp,0,0.9230807423591614,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5501340599.webp,0,0.9955974221229553,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5504963988.webp,0,0.3624424636363983,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/551315867.webp,0,0.7559500336647034,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5513727638.webp,0,0.9792355895042419,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5526795355.webp,0,0.21853557229042053,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/553918837.webp,0,0.2198820263147354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/55438559.webp,0,0.13088053464889526,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/558338473.webp,0,0.8855445981025696,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5614715384.webp,0,0.8926823139190674,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5623287052.webp,0,0.859085738658905,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5631556013.webp,0,0.5180339217185974,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5661511556.webp,0,0.7320666313171387,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5662260935.webp,0,0.3520350754261017,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5691210724.webp,0,0.9900850057601929,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5732777684.webp,0,0.38544416427612305,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5733760.webp,0,0.03905259817838669,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/575853856.webp,0,0.9970220923423767,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/582788646.webp,0,0.9803101420402527,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5870701819.webp,0,0.768388569355011,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5892931627.webp,0,0.5548107028007507,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5896386113.webp,0,0.5910614728927612,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5901845159.webp,0,0.9733716249465942,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5925539370.webp,0,0.906005322933197,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5925544950.webp,0,0.9294697642326355,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/59303979.webp,0,0.9589862823486328,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/5988551357.webp,0,0.9210894107818604,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6043589490.webp,0,0.11801435798406601,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6053720349.webp,0,0.9090886116027832,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6059154572.webp,0,0.3713878393173218,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6066650935.webp,0,0.1865084022283554,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6084817815.webp,0,0.08768194168806076,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6152180229.webp,0,0.9799423217773438,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6156276992.webp,0,0.9996160268783569,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6160193920.webp,0,0.8713876008987427,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/617782839.webp,0,0.20536033809185028,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6186146093.webp,0,0.1450897753238678,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/618771382.webp,0,0.7252676486968994,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/618797331.webp,0,0.5000375509262085,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6188266707.webp,0,0.9822489023208618,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6191516871.webp,0,0.4931810796260834,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6194677011.webp,0,0.6766725778579712,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/62057380.webp,0,0.9981675148010254,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/620595746.webp,0,0.16949136555194855,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6206278823.webp,0,0.726115882396698,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6218244928.webp,0,0.8416306972503662,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6225843702.webp,0,0.518124520778656,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6232601127.webp,0,0.99345463514328,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6274918824.webp,0,0.9369136691093445,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6314475602.webp,0,0.8953822255134583,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6315352509.webp,0,0.9920346140861511,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6333818443.webp,0,0.9021583795547485,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6338704.webp,0,0.8892689347267151,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/637245791.webp,0,0.9987049102783203,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6381062375.webp,0,0.9978423118591309,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6386880789.webp,0,0.7234174609184265,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6420396169.webp,0,0.057203564792871475,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6472693569.webp,0,0.21979278326034546,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/generated/sd_3_5_large/img/6474645169.webp,0,0.06963633745908737,nan,nan,nan,nan
