path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4967261262.png,0,0.11585819721221924,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4970590451.png,0,0.5367480516433716,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4971484184.png,0,0.2343561202287674,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4971580248.png,0,0.1479846090078354,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4973611817.png,0,0.9333992004394531,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4974263771.png,0,0.851937472820282,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4975536758.png,0,0.9484395980834961,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4977528001.png,0,0.9590172171592712,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4978901111.png,0,0.8981110453605652,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4979293130.png,0,0.8357166647911072,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/4980795412.png,0,0.9677636027336121,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/498404951.png,0,0.04946133866906166,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/499165634.png,0,0.9713547825813293,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5009047021.png,0,0.1364155262708664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5009687058.png,0,0.20729543268680573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/503357436.png,0,0.3805023729801178,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/506082695.png,0,0.758667528629303,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5062422406.png,0,0.11166930943727493,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5086989679.png,0,0.5883829593658447,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/509778093.png,0,0.03907546401023865,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/509987636.png,0,0.2355356514453888,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/511749704.png,0,0.5815483331680298,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5123000955.png,0,0.12112217396497726,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/512309690.png,0,0.8315041661262512,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5131842202.png,0,0.9702302813529968,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5138003138.png,0,0.12616190314292908,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/514165525.png,0,0.06850779056549072,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/516360813.png,0,0.17041392624378204,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5171155099.png,0,0.9783880114555359,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/517942470.png,0,0.16300956904888153,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/519228867.png,0,0.773135781288147,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5194023863.png,0,0.7321531772613525,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5196783191.png,0,0.8057815432548523,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5199439325.png,0,0.8005746006965637,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/520913429.png,0,0.11260659992694855,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5220880759.png,0,0.5145677924156189,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/524036004.png,0,0.9990851879119873,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/524360969.png,0,0.07231871783733368,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/530170010.png,0,0.09890107810497284,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/534570169.png,0,0.6619994044303894,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/536495604.png,0,0.8371541500091553,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/536537638.png,0,0.11367929726839066,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5384132543.png,0,0.9858260750770569,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5389294129.png,0,0.10659430921077728,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5399620276.png,0,0.11042501032352448,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/541063419.png,0,0.0999978631734848,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/54242432.png,0,0.9708117842674255,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5428390334.png,0,0.6619394421577454,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5430267989.png,0,0.4186582565307617,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5456862756.png,0,0.3608725368976593,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5489602545.png,0,0.08421891927719116,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/549520317.png,0,0.7979137301445007,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5501340599.png,0,0.1077999398112297,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5504963988.png,0,0.7701814770698547,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/551315867.png,0,0.04270552843809128,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5513727638.png,0,0.07285916060209274,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5526795355.png,0,0.9874910116195679,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/553918837.png,0,0.1216529980301857,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/55438559.png,0,0.18648084998130798,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/558338473.png,0,0.15870878100395203,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5614715384.png,0,0.8665439486503601,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5623287052.png,0,0.2653774321079254,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5631556013.png,0,0.28261858224868774,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5661511556.png,0,0.3452342748641968,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5662260935.png,0,0.07431080937385559,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5691210724.png,0,0.11417282372713089,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5732777684.png,0,0.08374030888080597,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5733760.png,0,0.3173651397228241,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/575853856.png,0,0.8789269328117371,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/582788646.png,0,0.5905396342277527,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5870701819.png,0,0.38235074281692505,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5892931627.png,0,0.09283896535634995,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5896386113.png,0,0.777514636516571,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5901845159.png,0,0.09489685297012329,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5925539370.png,0,0.0627879947423935,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5925544950.png,0,0.07496275007724762,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/59303979.png,0,0.9914767146110535,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/5988551357.png,0,0.3435347378253937,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6043589490.png,0,0.07350587844848633,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6053720349.png,0,0.11825243383646011,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6059154572.png,0,0.9115968346595764,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6066650935.png,0,0.11109111458063126,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6084817815.png,0,0.9437301754951477,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6152180229.png,0,0.09392252564430237,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6156276992.png,0,0.09960736334323883,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6160193920.png,0,0.24031700193881989,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/617782839.png,0,0.7963730096817017,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6186146093.png,0,0.9317753911018372,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/618771382.png,0,0.16375960409641266,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/618797331.png,0,0.3231180012226105,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6188266707.png,0,0.5499376654624939,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6191516871.png,0,0.894287109375,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6194677011.png,0,0.16623365879058838,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/62057380.png,0,0.5177354216575623,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/620595746.png,0,0.18902604281902313,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6206278823.png,0,0.2117585837841034,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6218244928.png,0,0.4694468677043915,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6225843702.png,0,0.3159429430961609,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6232601127.png,0,0.23487477004528046,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6274918824.png,0,0.9099471569061279,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6314475602.png,0,0.06369668990373611,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6315352509.png,0,0.11898643523454666,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6333818443.png,0,0.698404848575592,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6338704.png,0,0.20338751375675201,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/637245791.png,0,0.9289060831069946,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6381062375.png,0,0.08085433393716812,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6386880789.png,0,0.1158040463924408,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6420396169.png,0,0.6662708520889282,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6472693569.png,0,0.16622371971607208,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6474645169.png,0,0.1890590786933899,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/65845718.png,0,0.9325599670410156,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6589292543.png,0,0.09648192673921585,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6632464405.png,0,0.9205160737037659,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6647904677.png,0,0.14085236191749573,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6680789117.png,0,0.053847536444664,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6693881913.png,0,0.10448972880840302,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6728801573.png,0,0.7908360362052917,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6774537791.png,0,0.17324161529541016,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6828750292.png,0,0.08679754287004471,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6839984356.png,0,0.2579112648963928,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6841943688.png,0,0.7262534499168396,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6847401646.png,0,0.7642831802368164,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6848277313.png,0,0.14648129045963287,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6869365418.png,0,0.12084192037582397,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6870444330.png,0,0.4732189178466797,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6870585516.png,0,0.7815609574317932,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/687513087.png,0,0.15703503787517548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/688926797.png,0,0.9392773509025574,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6901412.png,0,0.8919422626495361,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6925158300.png,0,0.9400984048843384,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6927848734.png,0,0.838645875453949,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6952893010.png,0,0.9582813382148743,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6958079140.png,0,0.13050438463687897,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/697582336.png,0,0.07150451838970184,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6981038793.png,0,0.07707677036523819,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/69830857.png,0,0.7204080820083618,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/6987411804.png,0,0.4337250590324402,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7003919692.png,0,0.15359462797641754,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7012109893.png,0,0.06727888435125351,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7046014201.png,0,0.8282884955406189,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/707941195.png,0,0.8856321573257446,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7081584189.png,0,0.09333479404449463,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7117115809.png,0,0.8443184494972229,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7129695767.png,0,0.09283781796693802,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7162685234.png,0,0.31587404012680054,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7173939318.png,0,0.22945214807987213,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/72010346.png,0,0.9868046045303345,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7212803242.png,0,0.9951086640357971,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7235990180.png,0,0.1572260707616806,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7249187716.png,0,0.8767324686050415,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7252718418.png,0,0.7163153886795044,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/732671252.png,0,0.11122944951057434,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7330749240.png,0,0.19577281177043915,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7353914844.png,0,0.06203702837228775,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7430272380.png,0,0.19073274731636047,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/745880539.png,0,0.22935034334659576,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/74635420.png,0,0.3592652678489685,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7472814756.png,0,0.9454052448272705,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/74759622.png,0,0.4449384808540344,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7498713846.png,0,0.7227090001106262,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7610186624.png,0,0.7485888600349426,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7616312438.png,0,0.9991438388824463,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7645680482.png,0,0.0825715959072113,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/76466808.png,0,0.19207647442817688,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7711598144.png,0,0.6454970836639404,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7738368186.png,0,0.7316005229949951,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7746984692.png,0,0.07656939327716827,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7772052674.png,0,0.36452943086624146,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/777288299.png,0,0.1332617998123169,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/77740577.png,0,0.5150941014289856,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7784556300.png,0,0.06009545922279358,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7796487260.png,0,0.1436755657196045,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/78058719.png,0,0.07579674571752548,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7940321892.png,0,0.13253453373908997,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/7990849887.png,0,0.8670105338096619,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/8034139464.png,0,0.7177907228469849,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/8038092309.png,0,0.14316929876804352,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/81125088.png,0,0.08443762362003326,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/8138745455.png,0,0.26440274715423584,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/8143343377.png,0,0.07153528183698654,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/8173029395.png,0,0.4546196460723877,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/821599220.png,0,0.09903857856988907,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/83001714.png,0,0.3385981619358063,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/837919879.png,0,0.13192957639694214,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/84509831.png,0,0.09429260343313217,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/852427632.png,0,0.07594627887010574,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/86112875.png,0,0.9405503869056702,nan,nan,nan,nan
/home/marek/FakeFlickr/data/fake-flickr/real_rescaled/86120682.png,0,0.35749512910842896,nan,nan,nan,nan
